sample_id,media_path,prob_real,prob_fake,pred_label,target_fake,target_Clipping,prob_Clipping,target_Hiss,prob_Hiss,target_Buzz,prob_Buzz,target_Pops,prob_Pops,target_Unnatural Prosody,prob_Unnatural Prosody,pred_Clipping,pred_Hiss,pred_Buzz,pred_Pops,pred_Unnatural Prosody
s_6cea09f81849e549dd1ba1f5,media/audio/6c/s_6cea09f81849e549dd1ba1f5.wav,0.9677224829792976,0.03227751702070236,real,0.0,0.0,5.913633458476397e-07,0.0,2.678504917863478e-10,0.0,1.533448283908001e-07,0.0,6.194450179464184e-07,0.0,3.0529594852168884e-08,False,False,False,False,False
s_6d321c83f06e876526a97e4b,media/audio/6d/s_6d321c83f06e876526a97e4b.wav,0.9668559841811657,0.033144015818834305,real,0.0,0.0,1.0131691396964015e-06,0.0,6.85199730288133e-10,0.0,5.69135011119215e-07,0.0,7.044842504910775e-07,0.0,6.730890333983552e-08,False,False,False,False,False
s_6d5550e2b76fc80ebde13a3c,media/audio/6d/s_6d5550e2b76fc80ebde13a3c.wav,0.9705110657960176,0.029488934203982353,real,0.0,0.0,5.323947789293015e-07,0.0,2.9300192827541593e-10,0.0,3.752354871267016e-08,0.0,7.788341918057995e-07,0.0,1.4591568842092784e-08,False,False,False,False,False
s_6d617dc72588b164dd968db4,media/audio/6d/s_6d617dc72588b164dd968db4.wav,0.9693607464432716,0.030639253556728363,real,0.0,0.0,4.349803930381313e-07,0.0,1.5619558424440072e-10,0.0,4.219392835125291e-08,0.0,6.546138706653437e-07,0.0,1.5507689354876675e-08,False,False,False,False,False
s_6d9d350507a24aef942d2aae,media/audio/6d/s_6d9d350507a24aef942d2aae.wav,0.9699960127472878,0.03000398725271225,real,0.0,0.0,7.083207833602501e-07,0.0,5.268349090314928e-10,0.0,8.533233142316021e-08,0.0,8.184670150512829e-07,0.0,2.539648491506341e-08,False,False,False,False,False
s_6dde1514a42b7fd1d51d7b93,media/audio/6d/s_6dde1514a42b7fd1d51d7b93.wav,0.9690311793237925,0.030968820676207542,real,0.0,0.0,4.797312840310042e-07,0.0,2.549600253143325e-10,0.0,8.975371912356422e-08,0.0,6.380736294886447e-07,0.0,2.153111822167375e-08,False,False,False,False,False
s_6e4db9ae82227fb59705925f,media/audio/6e/s_6e4db9ae82227fb59705925f.wav,0.9672456048429012,0.03275439515709877,real,0.0,0.0,6.704066208840231e-07,0.0,3.4893732347995865e-10,0.0,2.2606381833156775e-07,0.0,6.363180204971286e-07,0.0,2.9913355348298865e-08,False,False,False,False,False
s_6e6156fb5883f6f3f8f58b2c,media/audio/6e/s_6e6156fb5883f6f3f8f58b2c.wav,0.9701808467507362,0.029819153249263763,real,0.0,0.0,5.038382937527786e-07,0.0,2.3481880329079274e-10,0.0,6.04750667321241e-08,0.0,6.632131430706067e-07,0.0,1.4541975623671988e-08,False,False,False,False,False
s_6e8c7b585d67dcf1aec0bc06,media/audio/6e/s_6e8c7b585d67dcf1aec0bc06.wav,0.9691068977117538,0.030893102288246155,real,0.0,0.0,4.599389171744406e-07,0.0,4.2134054578646385e-10,0.0,1.2642499314097222e-07,0.0,6.842697644060536e-07,0.0,4.549902854478205e-08,False,False,False,False,False
s_711618868e33d66d0dfc0c5b,media/audio/71/s_711618868e33d66d0dfc0c5b.wav,0.22608667612075806,0.7739133238792419,fake,0.0,0.0,0.004694867879152298,0.0,0.5253939628601074,0.0,0.7385752201080322,0.0,3.4571028663776815e-05,0.0,0.907591700553894,False,False,True,False,True
s_71691934f54b838d201c5c9c,media/audio/71/s_71691934f54b838d201c5c9c.wav,0.034453392028808594,0.9655466079711914,fake,1.0,0.0,0.0002803534152917564,0.0,0.12322017550468445,0.0,0.6126784086227417,0.0,3.82111466024071e-05,1.0,0.9992268085479736,False,False,True,False,True
s_72586681b04c3a7fc896e747,media/audio/72/s_72586681b04c3a7fc896e747.wav,0.9675727002322674,0.03242729976773262,real,0.0,0.0,6.3541330064254e-07,0.0,1.9672158346750734e-10,0.0,9.657641442117892e-08,0.0,6.110331014497206e-07,0.0,8.292123432340759e-09,False,False,False,False,False
s_726e1db88ea54a9a693de6e8,media/audio/72/s_726e1db88ea54a9a693de6e8.wav,0.9698656927794218,0.030134307220578194,real,0.0,0.0,5.325917982190731e-07,0.0,1.767613416747693e-10,0.0,4.731628777676633e-08,0.0,6.954022069294297e-07,0.0,1.344179523243838e-08,False,False,False,False,False
s_72ac0d2f3349a7aafbf98202,media/audio/72/s_72ac0d2f3349a7aafbf98202.wav,0.5308294594287872,0.46917054057121277,real,1.0,0.0,0.000721698917914182,0.0,0.044439174234867096,1.0,0.020078852772712708,0.0,4.902407090412453e-05,0.0,0.44713592529296875,False,False,False,False,False
s_72ed3a84b1c0b72367e56649,media/audio/72/s_72ed3a84b1c0b72367e56649.wav,0.9699548669159412,0.03004513308405876,real,0.0,0.0,5.079739935354155e-07,0.0,3.4410399529782865e-10,0.0,9.020852331786955e-08,0.0,6.90318927354383e-07,0.0,2.2346029027175973e-08,False,False,False,False,False
s_7400e3f4a2e3b4d561acf174,media/audio/74/s_7400e3f4a2e3b4d561acf174.wav,0.9636398553848267,0.03636014461517334,real,0.0,0.0,9.387304658048379e-07,0.0,6.22585760723382e-10,0.0,6.766319415874023e-07,0.0,6.339811307043419e-07,0.0,7.325652262579752e-08,False,False,False,False,False
s_740fb477ea2f6d36efbae0a6,media/audio/74/s_740fb477ea2f6d36efbae0a6.wav,0.03222900629043579,0.9677709937095642,fake,1.0,0.0,0.00037282012635841966,0.0,0.06121860444545746,1.0,0.9039332270622253,0.0,2.8157308406662196e-05,1.0,0.9989874958992004,False,False,True,False,True
s_742ffd6cc9e9f22d4e002e02,media/audio/74/s_742ffd6cc9e9f22d4e002e02.wav,0.8981074914336205,0.10189250856637955,real,0.0,0.0,4.419483957462944e-05,0.0,3.080898750340566e-05,0.0,0.0003427474875934422,0.0,9.900646546157077e-06,0.0,0.004601732827723026,False,False,False,False,False
s_75b012e006691e2ed92babcb,media/audio/75/s_75b012e006691e2ed92babcb.wav,0.028474390506744385,0.9715256094932556,fake,1.0,0.0,0.00018963386537507176,0.0,0.01801847293972969,1.0,0.9250346422195435,0.0,2.483725802449044e-05,1.0,0.9996510744094849,False,False,True,False,True
s_76116d54dad722658d2e884f,media/audio/76/s_76116d54dad722658d2e884f.wav,0.6396418809890747,0.3603581190109253,real,0.0,0.0,0.0005639773444272578,0.0,0.010450691916048527,0.0,0.06567619740962982,0.0,1.5211699064821005e-05,0.0,0.1666346788406372,False,False,False,False,False
s_763cb77340d3b4230a6efb01,media/audio/76/s_763cb77340d3b4230a6efb01.wav,0.9697211235761642,0.030278876423835754,real,0.0,0.0,5.945152565800527e-07,0.0,4.3026909812837744e-10,0.0,9.695236968809695e-08,0.0,7.659788821001712e-07,0.0,2.6903297367653067e-08,False,False,False,False,False
s_77da1ec53a11f0339d1219b1,media/audio/77/s_77da1ec53a11f0339d1219b1.wav,0.9701254740357399,0.0298745259642601,real,0.0,0.0,7.223304123726848e-07,0.0,2.4116258989792527e-10,0.0,7.334950424819908e-08,0.0,6.83622715769161e-07,0.0,1.1841589930838836e-08,False,False,False,False,False
s_7943eb328fca65375e3b010e,media/audio/79/s_7943eb328fca65375e3b010e.wav,0.09763729572296143,0.9023627042770386,fake,1.0,0.0,0.0020301223266869783,1.0,0.7164508700370789,0.0,0.2579149007797241,0.0,5.684451389242895e-05,0.0,0.9904345273971558,False,True,True,False,True
s_79ac9e9f4b3f888d9c5dbb5c,media/audio/79/s_79ac9e9f4b3f888d9c5dbb5c.wav,0.9687596745789051,0.031240325421094894,real,0.0,0.0,5.022101277063484e-07,0.0,2.9425981096231624e-10,0.0,1.130980677999105e-07,0.0,6.536774321830308e-07,0.0,2.240731689084896e-08,False,False,False,False,False
s_7b821a83b953c4c110f91a6a,media/audio/7b/s_7b821a83b953c4c110f91a6a.wav,0.02368760108947754,0.9763123989105225,fake,1.0,0.0,3.8794281863374636e-05,0.0,0.03449418768286705,1.0,0.8875992298126221,0.0,4.0580718632554635e-05,1.0,0.9999731779098511,False,False,True,False,True
s_7b861be66c69dbdead7207a9,media/audio/7b/s_7b861be66c69dbdead7207a9.wav,0.03156578540802002,0.96843421459198,fake,1.0,0.0,0.0002464961726218462,0.0,0.02535802125930786,1.0,0.9194009900093079,0.0,2.5279798137489706e-05,1.0,0.9995131492614746,False,False,True,False,True
s_7bf9f8a4d09a0db448617b0e,media/audio/7b/s_7bf9f8a4d09a0db448617b0e.wav,0.9691980201750994,0.030801979824900627,real,0.0,0.0,5.920545618209871e-07,0.0,5.129208169307731e-10,0.0,1.0721950616243703e-07,0.0,7.848655059206067e-07,0.0,3.7481985515341876e-08,False,False,False,False,False
s_7cb36635cf62a19b99d037d4,media/audio/7c/s_7cb36635cf62a19b99d037d4.wav,0.9683121368288994,0.031687863171100616,real,0.0,0.0,7.390905807369563e-07,0.0,4.24791757325238e-10,0.0,1.1152489065580085e-07,0.0,8.029786613406031e-07,0.0,4.742996040363323e-08,False,False,False,False,False
s_7d4d226cfa3d36678663b6c2,media/audio/7d/s_7d4d226cfa3d36678663b6c2.wav,0.9690101612359285,0.030989838764071465,real,0.0,0.0,5.442291808321897e-07,0.0,3.975552942403482e-10,0.0,7.792154832486631e-08,0.0,7.995949431460758e-07,0.0,5.061958319174664e-08,False,False,False,False,False
s_7d50f20bcd3de15aaa2bb5f5,media/audio/7d/s_7d50f20bcd3de15aaa2bb5f5.wav,0.970297122374177,0.02970287762582302,real,0.0,0.0,3.071849903335533e-07,0.0,1.1902717700351673e-10,0.0,1.8347366292914558e-08,0.0,6.423701393032388e-07,0.0,1.0231479663502796e-08,False,False,False,False,False
s_7d841edb391c9deb9c143ba1,media/audio/7d/s_7d841edb391c9deb9c143ba1.wav,0.9686671532690525,0.031332846730947495,real,0.0,0.0,6.380286095009069e-07,0.0,3.977069784610876e-10,0.0,1.457606799704081e-07,0.0,7.248492011058261e-07,0.0,4.432220990224778e-08,False,False,False,False,False
s_7d92f5d0beb6238a95d8927a,media/audio/7d/s_7d92f5d0beb6238a95d8927a.wav,0.02642822265625,0.97357177734375,fake,1.0,0.0,0.0001170450632344,0.0,0.011183048598468304,1.0,0.9380250573158264,0.0,2.5308043404947966e-05,1.0,0.9998594522476196,False,False,True,False,True
s_7ea35567fecaf67c79847753,media/audio/7e/s_7ea35567fecaf67c79847753.wav,0.029777586460113525,0.9702224135398865,fake,1.0,0.0,0.00027753040194511414,0.0,0.025030774995684624,1.0,0.9311032295227051,0.0,2.4443224901915528e-05,1.0,0.9993762373924255,False,False,True,False,True
s_7ecc3ca99d92e4e1e49dd8d8,media/audio/7e/s_7ecc3ca99d92e4e1e49dd8d8.wav,0.9698488861322403,0.030151113867759705,real,0.0,0.0,7.386719858004653e-07,0.0,5.986457995987848e-10,0.0,1.063033749915121e-07,0.0,8.431523497165472e-07,0.0,2.1914361880703837e-08,False,False,False,False,False
s_803f4d16b0144f20fc6a4c14,media/audio/80/s_803f4d16b0144f20fc6a4c14.wav,0.9694781918078661,0.030521808192133904,real,0.0,0.0,5.190545948607905e-07,0.0,5.033570227297446e-10,0.0,1.2964346751687117e-07,0.0,7.361235248026787e-07,0.0,4.38312497408333e-08,False,False,False,False,False
s_818b95d4fd705ec9c76aa36e,media/audio/81/s_818b95d4fd705ec9c76aa36e.wav,0.9636616930365562,0.036338306963443756,real,0.0,0.0,3.188242999385693e-06,0.0,6.071671165841508e-09,0.0,3.0693865937791998e-06,0.0,1.018731495605607e-06,0.0,3.2309930020346656e-07,False,False,False,False,False
s_81ff3e879bc08aed2c093533,media/audio/81/s_81ff3e879bc08aed2c093533.wav,0.03648102283477783,0.9635189771652222,fake,1.0,0.0,0.000473896594485268,0.0,0.05193286016583443,1.0,0.9011836647987366,0.0,2.7064912501373328e-05,1.0,0.9988285899162292,False,False,True,False,True
s_821825e69c661f9a28cef97d,media/audio/82/s_821825e69c661f9a28cef97d.wav,0.025049209594726562,0.9749507904052734,fake,1.0,0.0,7.787623326294124e-05,0.0,0.007673615589737892,1.0,0.9604620337486267,0.0,2.6838708436116576e-05,1.0,0.9999372959136963,False,False,True,False,True
s_8245b969e75a5fa1a8b09a1a,media/audio/82/s_8245b969e75a5fa1a8b09a1a.wav,0.9708342272788286,0.02916577272117138,real,0.0,0.0,4.999526481697103e-07,0.0,1.921352243972052e-10,0.0,2.7191161322548396e-08,0.0,7.278903240148793e-07,0.0,8.0477695618697e-09,False,False,False,False,False
s_8340d51f92a874e7a2e6d776,media/audio/83/s_8340d51f92a874e7a2e6d776.wav,0.9672172367572784,0.03278276324272156,real,0.0,0.0,5.939700713497587e-07,0.0,4.2277747969166057e-10,0.0,2.1539830186156905e-07,0.0,6.619753207814938e-07,0.0,4.0916589227890654e-08,False,False,False,False,False
s_83af95f30b4adc4ef9c7bfa8,media/audio/83/s_83af95f30b4adc4ef9c7bfa8.wav,0.021327733993530273,0.9786722660064697,fake,1.0,0.0,3.874599497066811e-05,0.0,0.04007864370942116,1.0,0.900300920009613,0.0,4.1668841731734574e-05,1.0,0.9999699592590332,False,False,True,False,True
s_8411eb19dc24964fbeb1814e,media/audio/84/s_8411eb19dc24964fbeb1814e.wav,0.9700973816215992,0.029902618378400803,real,0.0,0.0,4.7682806325610727e-07,0.0,1.8668187828918548e-10,0.0,4.462010849692888e-08,0.0,6.900996822878369e-07,0.0,1.6124985791066138e-08,False,False,False,False,False
s_849839eac4a7c3b4f96b7a3f,media/audio/84/s_849839eac4a7c3b4f96b7a3f.wav,0.028038740158081055,0.971961259841919,fake,1.0,0.0,0.00011433697363827378,0.0,0.1898992508649826,1.0,0.5795926451683044,0.0,4.4939606596017256e-05,1.0,0.9996213912963867,False,False,True,False,True
s_85ee65f1d01e675375d6ba81,media/audio/85/s_85ee65f1d01e675375d6ba81.wav,0.02286595106124878,0.9771340489387512,fake,1.0,0.0,3.9145321352407336e-05,0.0,0.03506167232990265,1.0,0.8789023756980896,0.0,4.1205719753634185e-05,1.0,0.9999758005142212,False,False,True,False,True
s_86b57018608fb0874cef9a4b,media/audio/86/s_86b57018608fb0874cef9a4b.wav,0.15284395217895508,0.8471560478210449,fake,1.0,0.0,0.003005503211170435,0.0,0.7027444839477539,1.0,0.5795972943305969,0.0,4.8915546358330175e-05,0.0,0.9662364721298218,False,True,True,False,True
s_86f8b4428072c250e2db4598,media/audio/86/s_86f8b4428072c250e2db4598.wav,0.027292847633361816,0.9727071523666382,fake,1.0,0.0,7.602153345942497e-05,0.0,0.03179026022553444,1.0,0.796178936958313,0.0,3.723812915268354e-05,1.0,0.9999059438705444,False,False,True,False,True
s_86fedb87391e4a58a8dccd5f,media/audio/86/s_86fedb87391e4a58a8dccd5f.wav,0.9704415891319513,0.029558410868048668,real,0.0,0.0,3.883093313561403e-07,0.0,2.0635008979308367e-10,0.0,3.673108750490428e-08,0.0,6.942531740605773e-07,0.0,1.7754475223341615e-08,False,False,False,False,False
s_87321b27c153554bd15e3126,media/audio/87/s_87321b27c153554bd15e3126.wav,0.9539125971496105,0.04608740285038948,real,0.0,0.0,2.7853855044668308e-06,0.0,2.2786894149362524e-08,0.0,1.1906942745554261e-05,0.0,1.0524998970140587e-06,0.0,3.7313516259018797e-06,False,False,False,False,False
s_8795db72cb9e881543814d1f,media/audio/87/s_8795db72cb9e881543814d1f.wav,0.9690444953739643,0.03095550462603569,real,0.0,0.0,4.2329233451710024e-07,0.0,3.075141252750768e-10,0.0,9.697622260773642e-08,0.0,6.606489932892146e-07,0.0,3.138345050501812e-08,False,False,False,False,False
s_8a0bd1dc222cd0af295cb461,media/audio/8a/s_8a0bd1dc222cd0af295cb461.wav,0.9694064054638147,0.030593594536185265,real,0.0,0.0,1.0700351822379162e-06,0.0,3.9639078130981886e-10,0.0,7.151670189387005e-08,0.0,7.976261713338317e-07,0.0,1.0328575328344414e-08,False,False,False,False,False
s_8afe688858c684ca9f8be9b4,media/audio/8a/s_8afe688858c684ca9f8be9b4.wav,0.9696102775633335,0.03038972243666649,real,0.0,0.0,4.698135285252647e-07,0.0,3.350996702344844e-10,0.0,1.0040269415867442e-07,0.0,6.802345069445437e-07,0.0,3.187505015489478e-08,False,False,False,False,False
s_8b228fc23707b0224552f535,media/audio/8b/s_8b228fc23707b0224552f535.wav,0.06328517198562622,0.9367148280143738,fake,1.0,0.0,0.0016264499863609672,0.0,0.8021462559700012,0.0,0.169749915599823,1.0,7.140832167351618e-05,1.0,0.9951037168502808,False,True,False,False,True
s_8bcbe9857127c64035591be0,media/audio/8b/s_8bcbe9857127c64035591be0.wav,0.03540444374084473,0.9645955562591553,fake,1.0,0.0,0.0002570716314949095,0.0,0.48875007033348083,1.0,0.5123420357704163,0.0,5.361619696486741e-05,0.0,0.9987951517105103,False,False,True,False,True
s_8be435de8a547d25797a1fb1,media/audio/8b/s_8be435de8a547d25797a1fb1.wav,0.9688821416348219,0.031117858365178108,real,0.0,0.0,5.900507176193059e-07,0.0,2.095428691673007e-10,0.0,7.04354690128639e-08,0.0,6.4591034742989e-07,0.0,9.398787526038177e-09,False,False,False,False,False
s_8c257ef2de4a9f34d0ba6885,media/audio/8c/s_8c257ef2de4a9f34d0ba6885.wav,0.03245490789413452,0.9675450921058655,fake,1.0,0.0,0.00022284769511315972,0.0,0.02401682734489441,1.0,0.9143017530441284,0.0,2.6929184969048947e-05,1.0,0.9995294809341431,False,False,True,False,True
s_8cf3862f0b5d37c9ad95b116,media/audio/8c/s_8cf3862f0b5d37c9ad95b116.wav,0.9599105045199394,0.04008949548006058,real,0.0,0.0,1.834271643019747e-05,0.0,1.391494919289471e-07,0.0,9.558855708746705e-06,0.0,2.0792863324459177e-06,0.0,1.7857282728073187e-06,False,False,False,False,False
s_8ddcf576eeb83afdfbc80d5c,media/audio/8d/s_8ddcf576eeb83afdfbc80d5c.wav,0.9698245041072369,0.030175495892763138,real,0.0,0.0,5.0831806674978e-07,0.0,1.5743954751012978e-10,0.0,4.345615423062554e-08,0.0,6.626871140724688e-07,0.0,1.1648933373464843e-08,False,False,False,False,False
s_8de6d95135c7ae8cabf9c316,media/audio/8d/s_8de6d95135c7ae8cabf9c316.wav,0.9414478130638599,0.05855218693614006,real,0.0,0.0,1.7524987924844027e-05,0.0,4.601548425853252e-06,0.0,5.801061342936009e-05,0.0,5.5547056945215445e-06,0.0,0.0003543121856637299,False,False,False,False,False
s_8f5c6b835c8f822895a8606f,media/audio/8f/s_8f5c6b835c8f822895a8606f.wav,0.9705098327249289,0.029490167275071144,real,0.0,0.0,4.193438769561908e-07,0.0,2.9302038573320033e-10,0.0,6.163678989423715e-08,0.0,7.084971684889751e-07,0.0,3.052761599064979e-08,False,False,False,False,False
s_8f5ce1662513e26ccd397625,media/audio/8f/s_8f5ce1662513e26ccd397625.wav,0.967565517872572,0.032434482127428055,real,0.0,0.0,1.0812461823661579e-06,0.0,5.824183357816537e-10,0.0,2.818347866195836e-07,0.0,7.448894052686228e-07,0.0,2.4031519885170383e-08,False,False,False,False,False
s_8fb4bac5f0a77d97ec3f304c,media/audio/8f/s_8fb4bac5f0a77d97ec3f304c.wav,0.9686731323599815,0.03132686764001846,real,0.0,0.0,5.212884275351826e-07,0.0,2.643847918371023e-10,0.0,1.1178171632764133e-07,0.0,6.378168109222315e-07,0.0,1.914998826180181e-08,False,False,False,False,False
s_9008cf8fc9f17ea9fd953780,media/audio/90/s_9008cf8fc9f17ea9fd953780.wav,0.9669777266681194,0.03302227333188057,real,0.0,0.0,8.510482416568266e-07,0.0,3.72618325084062e-10,0.0,2.4749786575739563e-07,0.0,6.755152526238817e-07,0.0,4.920406482256112e-08,False,False,False,False,False
s_9194d2eab3a8ba3a5c3f2eb3,media/audio/91/s_9194d2eab3a8ba3a5c3f2eb3.wav,0.9471287839114666,0.0528712160885334,real,0.0,0.0,1.2838697330153082e-05,0.0,1.2388328229917533e-07,0.0,0.00015516173152718693,0.0,1.512669200565142e-06,0.0,2.5191402528434992e-05,False,False,False,False,False
s_91ccc11a081ad35f9a20a0c8,media/audio/91/s_91ccc11a081ad35f9a20a0c8.wav,0.9681489691138268,0.03185103088617325,real,0.0,0.0,5.383428742788965e-07,0.0,3.2209995781684597e-10,0.0,1.321780160878916e-07,0.0,6.74576654091652e-07,0.0,3.866110276362633e-08,False,False,False,False,False
s_91f8aa5b9bb28716cdae418d,media/audio/91/s_91f8aa5b9bb28716cdae418d.wav,0.9683962315320969,0.03160376846790314,real,0.0,0.0,5.633112891700875e-07,0.0,4.2710801562151346e-10,0.0,1.7119761253070465e-07,0.0,6.658273150605964e-07,0.0,4.687944255010734e-08,False,False,False,False,False
s_93a7f2651fd101f58b856f89,media/audio/93/s_93a7f2651fd101f58b856f89.wav,0.9550348743796349,0.04496512562036514,real,0.0,0.0,5.807860361528583e-06,0.0,7.32148237148067e-07,0.0,5.836582772644761e-07,0.0,6.059553470549872e-06,0.0,4.208203245070763e-05,False,False,False,False,False
s_93b3d9b53f41110b2d0e06b2,media/audio/93/s_93b3d9b53f41110b2d0e06b2.wav,0.026106178760528564,0.9738938212394714,fake,1.0,0.0,0.0001367739459965378,0.0,0.053727149963378906,1.0,0.7391313314437866,0.0,4.027714385301806e-05,1.0,0.9998179078102112,False,False,True,False,True
s_940a516db91c0e80dec1a71b,media/audio/94/s_940a516db91c0e80dec1a71b.wav,0.9692472442984581,0.0307527557015419,real,0.0,0.0,7.140254183468642e-07,0.0,1.9876314483191493e-10,0.0,6.405276309351393e-08,0.0,6.945319910300896e-07,0.0,1.0928497218287703e-08,False,False,False,False,False
s_94eff52040583927d7d630d4,media/audio/94/s_94eff52040583927d7d630d4.wav,0.0525052547454834,0.9474947452545166,fake,1.0,0.0,0.0012117166770622134,0.0,0.6406568288803101,1.0,0.495759516954422,1.0,5.5371896451106295e-05,0.0,0.9964697360992432,False,False,True,False,True
s_950a78aee199a8d318927a91,media/audio/95/s_950a78aee199a8d318927a91.wav,0.9686982110142708,0.03130178898572922,real,0.0,0.0,5.496564199347631e-07,0.0,6.079315939544472e-10,0.0,1.4305624063126743e-07,0.0,8.216006222028227e-07,0.0,6.076957248524195e-08,False,False,False,False,False
s_9513232282be1eeb868c9cf4,media/audio/95/s_9513232282be1eeb868c9cf4.wav,0.9655934609472752,0.03440653905272484,real,0.0,0.0,8.968506222117867e-07,0.0,7.16419590318651e-10,0.0,5.782034691037552e-07,0.0,6.885476864226803e-07,0.0,7.309643734743076e-08,False,False,False,False,False
s_957355dbf63afca4f0a3f849,media/audio/95/s_957355dbf63afca4f0a3f849.wav,0.9700412470847368,0.029958752915263176,real,0.0,0.0,4.6870678716004477e-07,0.0,1.8188116290840384e-10,0.0,3.984947838375774e-08,0.0,6.862604209345591e-07,0.0,1.4010833382371857e-08,False,False,False,False,False
s_967218ef999d6f15cbbe75b2,media/audio/96/s_967218ef999d6f15cbbe75b2.wav,0.02120518684387207,0.9787948131561279,fake,1.0,1.0,4.257842738297768e-05,0.0,0.0482390895485878,1.0,0.8026602864265442,0.0,3.933954576496035e-05,0.0,0.9999406337738037,False,False,True,False,True
s_98345eab8c0676f1f1a1e42a,media/audio/98/s_98345eab8c0676f1f1a1e42a.wav,0.9692083690315485,0.0307916309684515,real,0.0,0.0,6.866571311547887e-07,0.0,2.8190944023620546e-10,0.0,7.112397071296073e-08,0.0,7.395566399281961e-07,0.0,1.748772149312572e-08,False,False,False,False,False
s_987f5124ada5557faf4eaaa2,media/audio/98/s_987f5124ada5557faf4eaaa2.wav,0.02893209457397461,0.9710679054260254,fake,1.0,0.0,0.00022648531012237072,0.0,0.01791803352534771,1.0,0.9419510364532471,0.0,2.3905357011244632e-05,1.0,0.9995354413986206,False,False,True,False,True
s_98d3d5f8828b073a68a82cf2,media/audio/98/s_98d3d5f8828b073a68a82cf2.wav,0.9606176689267159,0.03938233107328415,real,0.0,0.0,1.706617695163004e-06,0.0,2.192379833232394e-09,0.0,3.838143129542004e-06,0.0,7.485591027034388e-07,0.0,3.9413063745996624e-07,False,False,False,False,False
s_98eecccf33ed01bbb17fcbd2,media/audio/98/s_98eecccf33ed01bbb17fcbd2.wav,0.9668857976794243,0.033114202320575714,real,0.0,0.0,3.175292476953473e-06,0.0,5.208225406505562e-09,0.0,1.0830769952008268e-06,0.0,1.0854200809262693e-06,0.0,2.405454608833679e-07,False,False,False,False,False
s_996cb87e503fa69219e2db00,media/audio/99/s_996cb87e503fa69219e2db00.wav,0.9684637300670147,0.031536269932985306,real,0.0,0.0,5.867008781024197e-07,0.0,3.8072422992030397e-10,0.0,1.8615978092384466e-07,0.0,6.534736485264148e-07,0.0,3.443774687639234e-08,False,False,False,False,False
s_997a5cbd176c6e3382e5248a,media/audio/99/s_997a5cbd176c6e3382e5248a.wav,0.9694985263049603,0.03050147369503975,real,0.0,0.0,4.098357351267623e-07,0.0,1.563440071850053e-10,0.0,3.750658450485389e-08,0.0,6.644115160270303e-07,0.0,1.4612986376505432e-08,False,False,False,False,False
s_9a6f102d2162ff225868b784,media/audio/9a/s_9a6f102d2162ff225868b784.wav,0.950268242508173,0.04973175749182701,real,0.0,0.0,8.072191121755168e-06,0.0,7.269863999681547e-08,0.0,7.913291483419016e-05,0.0,1.4695590380142676e-06,0.0,2.0931913240929134e-05,False,False,False,False,False
s_9bbbf84a27ccd3421c20871f,media/audio/9b/s_9bbbf84a27ccd3421c20871f.wav,0.9672445021569729,0.032755497843027115,real,0.0,0.0,7.901309686531022e-07,0.0,5.366215805047148e-10,0.0,2.0883115325887047e-07,0.0,7.669291903766862e-07,0.0,7.72301120832708e-08,False,False,False,False,False
s_9c3a70e5289fa0e532b555dc,media/audio/9c/s_9c3a70e5289fa0e532b555dc.wav,0.969278447329998,0.030721552670001984,real,0.0,0.0,6.283747779889381e-07,0.0,1.6946884173751897e-10,0.0,6.025549481591952e-08,0.0,6.548186206600803e-07,0.0,9.787781252157401e-09,False,False,False,False,False
s_9d07234ad48693cb867bfa31,media/audio/9d/s_9d07234ad48693cb867bfa31.wav,0.02939993143081665,0.9706000685691833,fake,1.0,0.0,0.0001900181086966768,0.0,0.03201476112008095,1.0,0.877537727355957,0.0,2.7659098122967407e-05,1.0,0.9996115565299988,False,False,True,False,True
s_9d0cb3954f96c80b2cbc36db,media/audio/9d/s_9d0cb3954f96c80b2cbc36db.wav,0.9686290994286537,0.03137090057134628,real,0.0,0.0,5.508139793164446e-07,0.0,4.907355077854447e-10,0.0,1.6367586397336709e-07,0.0,7.423294050568074e-07,0.0,4.691459665195907e-08,False,False,False,False,False
s_9d35d5864b1d35c9161236ce,media/audio/9d/s_9d35d5864b1d35c9161236ce.wav,0.9644850939512253,0.03551490604877472,real,0.0,0.0,2.4183798359445063e-06,0.0,1.6734389873818145e-08,0.0,7.021923238426098e-07,0.0,1.9623105345090153e-06,0.0,3.409008741073194e-06,False,False,False,False,False
s_9d6e6068455d2b306f9cde0f,media/audio/9d/s_9d6e6068455d2b306f9cde0f.wav,0.9689642898738384,0.031035710126161575,real,0.0,0.0,4.4627984152612044e-07,0.0,2.390404540975055e-10,0.0,8.967278120053379e-08,0.0,6.299389951891499e-07,0.0,1.9864772937694397e-08,False,False,False,False,False
s_9e7791aa1e6dfa32172fb7d9,media/audio/9e/s_9e7791aa1e6dfa32172fb7d9.wav,0.9693607464432716,0.030639253556728363,real,0.0,0.0,4.349803930381313e-07,0.0,1.5619558424440072e-10,0.0,4.219392835125291e-08,0.0,6.546138706653437e-07,0.0,1.5507689354876675e-08,False,False,False,False,False
s_9eb4ab0b62f39986e1a54e78,media/audio/9e/s_9eb4ab0b62f39986e1a54e78.wav,0.0292208194732666,0.9707791805267334,fake,1.0,0.0,0.0005552745424211025,0.0,0.118076391518116,1.0,0.6572770476341248,1.0,4.199151590000838e-05,1.0,0.9990552067756653,False,False,True,False,True
